,Unnamed: 0.1,Unnamed: 0,pdf_hash,fig_key,fig_uri,s2_caption,s2orc_caption,s2orc_references,radiology,scope,predicted_type,oa_info,num_words,num_words_orc,references_len,cleaned_text
2077,14296,40160,b5ce0898ed2c58105ea0bd1dfdf06aecf03a0e0b,Figure1,2-Figure1-1.png,"Fig. 1. Radiologic and gross findings. (A) The chest computed tomography (CT) shows a 5.6×4.4 cm sized, multiloculated cystic mass (arrow) with heterogenous enhancing septa (37 57 hounsfield unit) in the right anterior mediastinum. (B) On positron emission tomography-CT scans, the solid part of the mass shows nodular F-18 fluorodeoxyglucose (FDG) uptake. There is no remarkable FDG uptake in the entire body. (C) A round mass with a smooth, lobulated external surface. (D) The cut surface reveals yellow-white solid mass with multiple cysts of variable sizes, filled with mucinous fluid.","Fig. 1. Radiologic and gross findings. (A) The chest computed tomography (CT) shows a 5.6 × 4.4 cm sized, multiloculated cystic mass (arrow) with heterogenous enhancing septa (37 57 hounsfield unit) in the right anterior mediastinum. (B) On positron emission tomography-CT scans, the solid part of the mass shows nodular F-18 fluorodeoxyglucose (FDG) uptake. There is no remarkable FDG uptake in the entire body. (C) A round mass with a smooth, lobulated external surface. (D) The cut surface reveals yellow-white solid mass with multiple cysts of variable sizes, filled with mucinous fluid.","['On chest radiography and computed tomography (CT) scans, the patient had a round, 5.6×4.4 cm-sized lobulated cystic mass in the anterior mediastium (Fig. 1A) .', 'To exclude a metastatic neoplasm to the mediastinum, we performed a comprehensive examination, including a detailed history taking; physical examinations including breast and pelvic examinations; upper and lower gastrointestinal endoscopic examinations; a CT examination of the chest, abdomen and pelvis; and a positron emission tomography and bone scans (Fig. 1B) .', 'The patient received a surgical excision of mediastinal mass, showing that the resected mediastinal mass consisted of a 9×6×5 cm-sized, round, tan-to-white, fairly wellcircumscribed, lobulated mass (Fig. 1C) .', 'The cysts had smooth walls and were filled with mucinous fluid (Fig. 1D) Primary thymic mucinous adenocarcinoma is an extremely rare aggressive subtype of thymic carcinoma.']",True,False,Medical images,"{'doi': '10.4132/koreanjpathol.2012.46.4.377', 'doi_url': 'https://doi.org/10.4132/koreanjpathol.2012.46.4.377', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': False, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",90,92,4,fig  1 radiologic gross finding    chest computed tomography  ct  show 56×44 cm sized  multiloculated cystic mass  arrow  heterogenous enhancing septum  37 57 hounsfield unit  right anterior mediastinum   b  positron emission tomographyct scan  solid part mass show nodular f18 fluorodeoxyglucose  fdg  uptake  remarkable fdg uptake entire body   c  round mass smooth  lobulated external surface    cut surface reveals yellowwhite solid mass multiple cyst variable size  filled mucinous fluid 
1650,18016,50775,0fe8b500661ab7abc176232057240af9cdb3e3cf,Figure1,2-Figure1-1.png,Fig. 1 Abdominal computed tomography demonstrated target sign of small bowel with poor contrast enhancement of the bowel wall (black arrow) and intra-luminal hematoma formation (red arrow) over the left lower quadrant of the abdomen,Fig. 1 Abdominal computed tomography demonstrated target sign of small bowel with poor contrast enhancement of the bowel wall (black arrow) and intra-luminal hematoma formation (red arrow) over the left lower quadrant of the abdomen,['Target sign of small bowel with poor contrast enhancement of the bowel wall and intra-luminal hematoma formation were noted over the left lower quadrant of the abdomen (Fig. 1 ).'],True,False,Medical images,"{'doi': '10.1007/s12262-014-1194-3', 'doi_url': 'https://doi.org/10.1007/s12262-014-1194-3', 'oa': {'is_oa': True, 'oa_status': 'green', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",35,35,1,fig  1 abdominal computed tomography demonstrated target sign small bowel poor contrast enhancement bowel wall  black arrow  intraluminal hematoma formation  red arrow  left lower quadrant abdomen
1010,35177,138267,f174723e84fe9b37de2953b8416b0906a78c97fc,Figure1,2-Figure1-1.png,"Figure 1: imaging findings in a right-sided endocarditis with spontaneous pneumothorax and septic pulmonary emboli: (A) chest radiograph at admission, showing a right-sided hemithoracic pneumothorax (red arrows) and a partially-collapsed right lung; (B) lung CT scan on day 1: multiple, differently-sized nodules with cavities in the left and right lungs (green arrows) indicative of septic pulmonary emboli; (C) an apical four-chamber-view transthoracic echocardiograph showing tricuspid valve vegetations in the right atrium during systole (white arrows)","Figure 1: imaging findings in a right-sided endocarditis with spontaneous pneumothorax and septic pulmonary emboli: (A) chest radiograph at admission, showing a right-sided hemithoracic pneumothorax (red arrows) and a partially-collapsed right lung; (B) lung CT scan on day 1: multiple, differently-sized nodules with cavities in the left and right lungs (green arrows) indicative of septic pulmonary emboli; (C) an apical four-chamber-view transthoracic echocardiograph showing tricuspid valve vegetations in the right atrium during systole (white arrows)",,True,False,3D objects,"{'doi': '10.11604/pamj.2018.30.14.15397', 'doi_url': 'https://doi.org/10.11604/pamj.2018.30.14.15397', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",75,75,0,figure 1  imaging finding rightsided endocarditis spontaneous pneumothorax septic pulmonary embolus    chest radiograph admission  showing rightsided hemithoracic pneumothorax  red arrow  partiallycollapsed right lung   b  lung ct scan day 1  multiple  differentlysized nodule cavity left right lung  green arrow  indicative septic pulmonary embolus   c  apical fourchamberview transthoracic echocardiograph showing tricuspid valve vegetation right atrium systole  white arrow 
4643,29905,96774,397b54fa78e7d08876c5a46e274844683c4fa083,Figure2,6-Figure2-1.png,"Figure 2. Left lateral thoracic radiographs of dogs with varying presentations of canine lymphoma, including a cranial mediastinal mass consistent with lymph node or thymic involvement (a) and diffuse mixed interstitial to alveolar pulmonary lung pattern in all lung lobes (b). (Courtesy of the Division of Diagnostic Imaging.)","Figure 2. Left lateral thoracic radiographs of dogs with varying presentations of canine lymphoma, including a cranial mediastinal mass consistent with lymph node or thymic involvement (a) and diffuse mixed interstitial to alveolar pulmonary lung pattern in all lung lobes (b). (Courtesy of the Division of Diagnostic Imaging.)","['While diagnostic imaging (radiographic, computed tomography (CT), or ultrasonographic examination of the thorax/cranial mediastinum) will demonstrate the presence of a cranial mediastinal mass (Figure 2(a) ), only a cytological or histological biopsy of the mass will give the definitive diagnosis of a mediastinal lymphoma or thymoma.', 'Pulmonary lymphoma can result in alveolar, bronchial, and/or interstitial infiltrates; pleural effusion; and lymphadenopathy ( Figure 2 (b)) (Geyer et al. 2010) .', 'Thoracic radiographs will reveal abnormal findings in 70% of cL cases and include thoracic lymphadenopathy, pulmonary infiltrates, and the presence of a cranial mediastinal mass (Figure 2) (Starrak et al. 1997) .Ultrasonography of the abdomen and (peripheral) lymph nodes is helpful in accurately assessing lymph node size and architecture (Figure 3(a) ) (Nyman et al. 2005; Nyman et al. 2006) , as well as hepatic and/or splenic involvement (Figure 3(b) ) (Crabtree et al. 2010 ).']",False,False,Medical images,"{'doi': '10.1080/01652176.2016.1152633', 'doi_url': 'https://doi.org/10.1080/01652176.2016.1152633', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': None, 'provenance': 'unpaywall'}}",48,48,3,figure 2 left lateral thoracic radiograph dog varying presentation canine lymphoma  including cranial mediastinal mass consistent lymph node thymic involvement   diffuse mixed interstitial alveolar pulmonary lung pattern lung lobe  b    courtesy division diagnostic imaging  
360,9018,25636,93d98b2ff9067e2aa4ca5a347461f04e92a8b9c3,Figure4,7-Figure4-1.png,"Figure 4. Transverse contrast-enhanced computed tomographic scan of the abdomen/pelvis from a 56-year-old woman participating in a research study investigating the use of computed tomography in the detection of high-grade esophageal/gastric varices in patients with portal hypertension. The scan incidentally demonstrates multiple abnormal peritoneal and mesenteric nodules (arrows) highly suspicious for metastatic disease. This woman underwent laparoscopy with surgical biopsy of several of the nodules, which showed benign hyperplastic reactive lymph nodes. No further action was taken.","Figure 4. Transverse contrast-enhanced computed tomographic scan of the abdomen/pelvis from a 56-year-old woman participating in a research study investigating the use of computed tomography in the detection of high-grade esophageal/gastric varices in patients with portal hypertension. The scan incidentally demonstrates multiple abnormal peritoneal and mesenteric nodules (arrows) highly suspicious for metastatic disease. This woman underwent laparoscopy with surgical biopsy of several of the nodules, which showed benign hyperplastic reactive lymph nodes. No further action was taken.","['These included suspicious mesenteric nodules that were found to be benign reactive lymph nodes at laparoscopy (Figure 4) , an ovarian mass found to be a physiologic cyst at laparoscopy, and an adrenal mass found at surgery to be an adrenocortical adenoma.', 'd See Figure 4 .']",True,False,Medical images,"{'doi': '10.1001/archinternmed.2010.317', 'doi_url': 'https://doi.org/10.1001/archinternmed.2010.317', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",77,77,2,figure 4 transverse contrastenhanced computed tomographic scan abdomenpelvis 56yearold woman participating research study investigating use computed tomography detection highgrade esophagealgastric varix patient portal hypertension  scan incidentally demonstrates multiple abnormal peritoneal mesenteric nodule  arrow  highly suspicious metastatic disease  woman underwent laparoscopy surgical biopsy several nodule  showed benign hyperplastic reactive lymph node  action taken 
4915,6173,17774,2515288dbcfbbe15bf2fde3a9c44c296755dc4b6,Figure1,3-Figure1-1.png,"Figure 1. Case 1: (A) CT scan showing a hypodense mass with non-homogeneous contrast enhancement developing from the distal esophagus causing sub-stenosis of the lumen. (B) EUS scanning results revealing a 45-mm, hypoechoic round mass, originating from the muscle layer in contact with the inferior vena cava (IVC) and the right atrium (RA). (C) Cytological smear results exhibiting aggregates of spindle cell elements with elongated nuclei (hematoxylin and","Figure 1. Case 1: (A) CT scan showing a hypodense mass with non-homogeneous contrast enhancement developing from the distal esophagus causing sub-stenosis of the lumen. (B) EUS scanning results revealing a 45-mm, hypoechoic round mass, originating from the muscle layer in contact with the inferior vena cava (IVC) and the right atrium (RA). (C) Cytological smear results exhibiting aggregates of spindle cell elements with elongated nuclei (hematoxylin and eosin staining; magnification, x160). (D) The same elements were intensely immunoreactive for SMA (immunoperoxidase and Mayer's hemalum counterstain; magnification, x200). CT, computed tomography; EUS, endoscopic ultrasound; SMA, smooth muscle actin.","['Computed tomography (CT) scans of the chest revealed a hypodense mass developing in the distal esophagus and causing substenosis of the lumen, which was extended to 65 mm in length, with non-homogeneous contrast enhancement (Fig. 1A) .', 'EUS examination revealed a 45-mm hypoechoic, round lesion with well demarcated margins, originating from the muscle layer of the distal esophagus in contact with the inferior caval vein and right atrium (Fig. 1B) .', 'Figs. 1D and 2C) .']",True,False,Medical images,"{'doi': '10.3892/ol.2014.2077', 'doi_url': 'https://doi.org/10.3892/ol.2014.2077', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",68,98,3,figure 1 case 1    ct scan showing hypodense mass nonhomogeneous contrast enhancement developing distal esophagus causing substenosis lumen   b  eu scanning result revealing 45mm  hypoechoic round mass  originating muscle layer contact inferior vena cava  ivc  right atrium  ra    c  cytological smear result exhibiting aggregate spindle cell element elongated nucleus  hematoxylin
2749,3242,9144,b0334cc0c22dfb4e06917765104a73ed337e341d,Figure1,2-Figure1-1.png,"Fig. 1. (A–D) Computed tomography angiography showing right AA with retroesophageal LSCA and anomalous origin of pulmonary artery from aorta. AA, aortic arch; AO, aorta; RPA, right pulmonary artery; RCCA, right common carotid artery; LCCA, left common carotid artery; RSCA, right subclavian artery; MPA, main pulmonary artery; LPA, left pulmonary artery; PDA, patent ductus arteriosus; LSCA, left subclavian artery; DA, descending aorta; P, posterior; A, anterior; L, left; H, head; R, right; F, front.","Fig. 1. (A-D) Computed tomography angiography showing right AA with retroesophageal LSCA and anomalous origin of pulmonary artery from aorta. AA, aortic arch; AO, aorta; RPA, right pulmonary artery; RCCA, right common carotid artery; LCCA, left common carotid artery; RSCA, right subclavian artery; MPA, main pulmonary artery; LPA, left pulmonary artery; PDA, patent ductus arteriosus; LSCA, left subclavian artery; DA, descending aorta; P, posterior; A, anterior; L, left; H, head; R, right; F, front.","['A 3-dimensional computed tomography (CT) heart scan showed an anomalous origin for the right pulmonary artery from the right aorta and retroesophageal LSCA from the left PDA; the right aortic arch and left PDA formed vascular rings, but tracheal stenosis was not clearly seen ( Fig. 1, Fig. 2 ).']",True,False,Medical images,"{'doi': '10.5090/kjtcs.2017.50.1.44', 'doi_url': 'https://doi.org/10.5090/kjtcs.2017.50.1.44', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",74,74,1,fig  1   a–d  computed tomography angiography showing right aa retroesophageal lsca anomalous origin pulmonary artery aorta  aa  aortic arch  ao  aorta  rpa  right pulmonary artery  rcca  right common carotid artery  lcca  left common carotid artery  rsca  right subclavian artery  mpa  main pulmonary artery  lpa  left pulmonary artery  pda  patent ductus arteriosus  lsca  left subclavian artery  da  descending aorta  p  posterior   anterior  l  left  h  head  r  right  f  front 
1662,947,2653,2c087bd0c890f004ff4677562667777f8fcb2ee5,Figure1,2-Figure1-1.png,Fig. 1. Computed tomography (CT). (A) Chest CT revealing left axillary lymphadenopathy at admission. (B) Chest CT revealing no left axillary lymphadenopathy 6 months after initiation of clarithromycin and prednisolone treatment.,Fig. 1. Computed tomography (CT). (A) Chest CT revealing left axillary lymphadenopathy at admission. (B) Chest CT revealing no left axillary lymphadenopathy 6 months after initiation of clarithromycin and prednisolone treatment.,"['Lactate dehydrogenase levels were 148 IU/L and serum soluble interleukin-2 receptor (sIL-2R) levels were increased to 928 U/mL. Chest computed tomography (CT) revealed axillary lymphadenopathy (Fig. 1A) accompanied by slight infiltration shadows of NTM in the right lung field.', 'Complete remission (CR) was achieved after 6 months, with improvements in lymphadenopathy and lesions of the bone and bone marrow apparent on both CT (Fig. 1B) and FDG-PET (Fig. 3B) .']",True,False,Medical images,"{'doi': '10.5045/kjh.2012.47.4.293', 'doi_url': 'https://doi.org/10.5045/kjh.2012.47.4.293', 'oa': {'is_oa': True, 'oa_status': 'hybrid', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",31,31,2,fig  1 computed tomography  ct     chest ct revealing left axillary lymphadenopathy admission   b  chest ct revealing left axillary lymphadenopathy 6 month initiation clarithromycin prednisolone treatment 
1569,9301,26344,f502858af5448a38ccab9d7e5a9236e3bb305440,Figure1,2-Figure1-1.png,"FIGURE 1. Partially dislodged stents and  hydronephrosis shown on imaging. A, Ultrasound showing severe hydronephrosis of the en bloc transplanted kidneys and (B) coronal noncontrast CT scan of transplanted kidneys with severe hydronephrosis. CT, computed topography.","FIGURE 1. Partially dislodged stents and hydronephrosis shown on imaging. A, Ultrasound showing severe hydronephrosis of the en bloc transplanted kidneys and (B) coronal noncontrast CT scan of transplanted kidneys with severe hydronephrosis. CT, computed topography.",['Transplant renal ultrasound and CT showed hydronephrosis of both kidneys with partially dislodged stents ( Figure 1 ).'],True,False,Medical images,"{'doi': '10.1097/txd.0000000000000916', 'doi_url': 'https://doi.org/10.1097/txd.0000000000000916', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc-nd', 'provenance': 'unpaywall'}}",35,36,1,figure 1 partially dislodged stent hydronephrosis shown imaging   ultrasound showing severe hydronephrosis en bloc transplanted kidney  b  coronal noncontrast ct scan transplanted kidney severe hydronephrosis  ct  computed topography 
4769,22137,61855,817b5eff305db5b8819fda0c2625c36a4205d102,Figure1,2-Figure1-1.png,Figure 1. Axial computed tomography scan showing a non-specific soft tissue mass filling in the middle ear cleft and mastoid cavity associated with a hyperostosis of the temporal bone and greater wing of the sphenoid and a hairy aspect of the margins of this hyperostotic bony reaction,Figure 1. Axial computed tomography scan showing a non-specific soft tissue mass filling in the middle ear cleft and mastoid cavity associated with a hyperostosis of the temporal bone and greater wing of the sphenoid and a hairy aspect of the margins of this hyperostotic bony reaction,,True,False,Medical images,"{'doi': '10.5152/iao.2018.4079', 'doi_url': 'https://doi.org/10.5152/iao.2018.4079', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",47,47,0,figure 1 axial computed tomography scan showing nonspecific soft tissue mass filling middle ear cleft mastoid cavity associated hyperostosis temporal bone greater wing sphenoid hairy aspect margin hyperostotic bony reaction
3745,28158,78100,b1e3ecd0f87fd6f98f9e1804be1fe6a1f914e4cb,Figure2,3-Figure2-1.png,"Fig. 2. Left: Admission axial CT scan obtained at the level of the L-4 pedicle, demonstrating the presence of bilateral psoas abscesses, which were larger on the left than the right. Right: Follow-up axial CT scan obtained at the level of the L-4 pedicle, demonstrating resolution of the psoas abscesses.","Fig. 2. Left: Admission axial CT scan obtained at the level of the L-4 pedicle, demonstrating the presence of bilateral psoas abscesses, which were larger on the left than the right. Right: Follow-up axial CT scan obtained at the level of the L-4 pedicle, demonstrating resolution of the psoas abscesses.","['A CT scan of the lumbar spine revealed a destructive process involving the vertebral bodies of L-1, L-2, and L-3 ( Fig. 1 ) and large bilateral psoas abscesses (Fig. 2) .']",True,False,Medical images,"{'doi': '10.3171/foc.2004.17.6.9', 'doi_url': 'https://doi.org/10.3171/foc.2004.17.6.9', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",50,50,1,fig  2 left  admission axial ct scan obtained level l4 pedicle  demonstrating presence bilateral psoas abscess  larger left right  right  followup axial ct scan obtained level l4 pedicle  demonstrating resolution psoas abscess 
373,9058,25740,2bb02103b19733ae1dc9bf89fed440c06339105d,Figure1,2-Figure1-1.png,"Fig. 1. Abdominal computed tomography (CT) scan shows growth of the tumor, which is heterogeneously enhanced by contrast media (A, white arrow). CT scan shows the tumor, which is abutting to the inferior vena cava (B, black arrow). Magnetic resonance imaging shows a 5.3 × 4 cm heterogenously enhanced mass (C, D).","Fig. 1. Abdominal computed tomography (CT) scan shows growth of the tumor, which is heterogeneously enhanced by contrast media (A, white arrow). CT scan shows the tumor, which is abutting to the inferior vena cava (B, black arrow). Magnetic resonance imaging shows a 5.3 × 4 cm heterogenously enhanced mass (C, D).","['Abdominal computed tomography (CT) revealed a 4.5 × 5 cm heterogeneous enhancing mass arising from the pancreatic head (Fig. 1A, B) .']",True,False,Medical images,"{'doi': '10.4174/jkss.2011.81.suppl1.s69', 'doi_url': 'https://doi.org/10.4174/jkss.2011.81.suppl1.s69', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': False, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",52,52,1,fig  1 abdominal computed tomography  ct  scan show growth tumor  heterogeneously enhanced contrast medium   white arrow   ct scan show tumor  abutting inferior vena cava  b  black arrow   magnetic resonance imaging show 53 × 4 cm heterogenously enhanced mass  c   
2418,21054,58822,9405016600e08b76d072982ed055c8396afd65ae,Figure1,2-Figure1-1.png,Fig. 1 a Computerized tomogram (CT) of abdomen showing two large heterodense masses (arrows) arising from ovaries; b CT showing a hypoechoic space occupying lesion in gall bladder (arrow),Fig. 1 a Computerized tomogram (CT) of abdomen showing two large heterodense masses (arrows) arising from ovaries; b CT showing a hypoechoic space occupying lesion in gall bladder (arrow),"['Computerized tomogram (CT) of abdomen revealed two large heterodense masses one from each ovary (Fig. 1a) and an incidental soft tissue lesion in fundus of the gall bladder, which was considered as a gall bladder polyp (Fig. 1b) .']",True,False,Medical images,"{'doi': '10.1007/s13224-012-0234-9', 'doi_url': 'https://doi.org/10.1007/s13224-012-0234-9', 'oa': {'is_oa': True, 'oa_status': 'green', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",29,29,1,fig  1 computerized tomogram  ct  abdomen showing two large heterodense mass  arrow  arising ovary  b ct showing hypoechoic space occupying lesion gall bladder  arrow 
1874,22688,63334,1279e00980954ca5f5c1781f5444cc1c70a83564,Figure1,3-Figure1-1.png,Fig. 1. Preoperative (A) and postoperative (B) CT scans showed that a left occipital epidura surgery. Preoperative (C) and postoperative (D) CT scans showed that a left occipital epidura surgery.,Fig. 1. Preoperative (A) and postoperative (B) CT scans showed that a left occipital epidural hematoma in a 6-year-old boy was evacuated by one trephination mini-craniectomy surgery. Preoperative (C) and postoperative (D) CT scans showed that a left occipital epidural hematoma in a 10-year-old girl was evacuated by one trephination mini-craniectomy surgery.,"['Neurological exam revealed that no abnormalities and cranial CT scan showed a left occipital bone fracture combined with a left occipital PFEDH, 46.9 mm Â 17.6 mm Â 30 mm on the longest axis, about 12 mL in volume (Fig. 1A) .', 'Postoperative CT scans showed the hematoma being successfully evacuated (Fig. 1B) .', 'The hematoma measured about 50 mm Â 20 mm Â 30 mm on the longest axis, about 15 mL in volume (Fig. 1C) .', ""The patient's symptoms were relieved immediately after surgery and postoperative CT showed the hematoma being largely removed (Fig. 1D) .""]",True,False,Medical images,"{'doi': '10.1016/j.cjtee.2017.01.004', 'doi_url': 'https://doi.org/10.1016/j.cjtee.2017.01.004', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc-nd', 'provenance': 'unpaywall'}}",30,52,4,fig  1 preoperative   postoperative  b  ct scan showed left occipital epidura surgery  preoperative  c  postoperative   ct scan showed left occipital epidura surgery 
135,41705,180375,9251658f42c674b6cbcaa4eec9b2013385ea367e,Figure1,2-Figure1-1.png,Fig. 1 Chest X-ray and CT. Chest X-ray showed an abnormal mediastinal contour(white arrows mark). CT demonstrated a tumor measuring 41mm in diameter which was recognized at the bifurcation of the right subclavian and common carotid arteries.,Fig. 1 Chest X-ray and CT. Chest X-ray showed an abnormal mediastinal contour(white arrows mark). CT demonstrated a tumor measuring 41mm in diameter which was recognized at the bifurcation of the right subclavian and common carotid arteries. CT: computed tomography,,True,False,Natural images,"{'doi': '10.5761/atcs.cr.10.01607', 'doi_url': 'https://doi.org/10.5761/atcs.cr.10.01607', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",37,40,0,fig  1 chest xray ct chest xray showed abnormal mediastinal contour  white arrow mark   ct demonstrated tumor measuring 41mm diameter recognized bifurcation right subclavian common carotid artery 
3357,35687,140063,fa2bf5a57f52bdfb097501722d2589e7c3479870,Figure1,2-Figure1-1.png,"Fig. 1. (A) Computed tomography of head and neck; sagittal view, (B) axial view: the arrow points to lingual tonsil hypertrophy and the arrow head indicates the epiglottis.","Fig. 1. (A) Computed tomography of head and neck; sagittal view, (B) axial view: the arrow points to lingual tonsil hypertrophy and the arrow head indicates the epiglottis.","['After surgery, the patient was referred to otolaryngology, and a massive LTH was confirmed with direct laryngoscopy and computed tomography (Fig. 1) .']",True,False,Mask,"{'doi': '10.4097/kjae.2013.65.4.359', 'doi_url': 'https://doi.org/10.4097/kjae.2013.65.4.359', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",28,28,1,fig  1    computed tomography head neck  sagittal view   b  axial view  arrow point lingual tonsil hypertrophy arrow head indicates epiglottis 
4822,19685,55098,c7bd2533d412ae06785d08b2ef8caedc11f30786,Figure3,3-Figure3-1.png,"Fig. 3 Upper abdominal dynamic enhancement computed tomography scan. Hepatic arterial enhancement is uneven, but the strengthening of the venous and balance periods is more even",,"['Hepatic arterial enhancement was uneven, but the venous and balance periods strengthened more evenly (Fig. 3) .']",True,False,Medical images,"{'doi': '10.1186/s12885-015-1992-4', 'doi_url': 'https://doi.org/10.1186/s12885-015-1992-4', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",26,0,1,fig  3 upper abdominal dynamic enhancement computed tomography scan  hepatic arterial enhancement uneven  strengthening venous balance period even
1345,44354,204642,347d2f3696bbcc3830996e8634196321c0153f8a,Figure1,1-Figure1-1.png,Fig. 1 a A chest radiograph showing right−sided pleural thickening and a pleural effusion. b A computed tomographic scan of the chest showed diffuse pleural thicken− ing of the right hemi− thorax.,Fig. 1 a A chest radiograph showing right−sided pleural thickening and a pleural effusion. b A computed tomographic scan of the chest showed diffuse pleural thicken− ing of the right hemi− thorax.,"['A 62−year−old man who was diagnosed with malignant pleural mesothelioma (l "" Fig. 1 ) underwent right extrapleural pneumonectomy.']",True,False,Natural images,"{'doi': '10.1055/s-2007-966561', 'doi_url': 'https://doi.org/10.1055/s-2007-966561', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",32,32,1,fig  1 chest radiograph showing right−sided pleural thickening pleural effusion  b computed tomographic scan chest showed diffuse pleural thicken− ing right hemi− thorax 
3819,16872,47449,5ee95ee4cac9a3853ac6d8359402a7d2e1c0be72,Figure2,2-Figure2-1.png,"Figure 2: Computed tomography chest scan 1 month before surgery. (a and b) Horizontal long‑axis views showing a tortuous descending aorta are visible mildly impressing the posterior wall of the LA. Ao: Aorta, LA: Left atrium, LV: Left ventricle, RA: Right atrium, RV: Right ventricle",,,True,False,Medical images,"{'doi': '10.4103/jcecho.jcecho_61_17', 'doi_url': 'https://doi.org/10.4103/jcecho.jcecho_61_17', 'oa': {'is_oa': True, 'oa_status': 'green', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': 'cc-by-nc-sa', 'provenance': 'unpaywall'}}",45,0,0,figure 2  computed tomography chest scan 1 month surgery   b  horizontal long‑axis view showing tortuous descending aorta visible mildly impressing posterior wall la  ao  aorta  la  left atrium  lv  left ventricle  ra  right atrium  rv  right ventricle
3891,23537,65607,c1c4fd71f113398e5a9ebd2c31599f8cd6632a17,Figure1,2-Figure1-1.png,Figure 1. a-c. US image (a) shows a round hyperechoic mass (arrows) adjacent to the colon segment. Axial (b) and coronal (c) contrast-enhanced CT images show a fat-attenuated mass (arrows) with enhancing hyperdense rim adjacent to transverse colon,,,True,False,Medical images,"{'doi': '10.5152/eurasianjmed.2018.17247', 'doi_url': 'https://doi.org/10.5152/eurasianjmed.2018.17247', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",38,0,0,figure 1 ac u image   show round hyperechoic mass  arrow  adjacent colon segment  axial  b  coronal  c  contrastenhanced ct image show fatattenuated mass  arrow  enhancing hyperdense rim adjacent transverse colon
