,Unnamed: 0.1,Unnamed: 0,pdf_hash,fig_key,fig_uri,s2_caption,s2orc_caption,s2orc_references,radiology,scope,predicted_type,oa_info,num_words,num_words_orc,references_len,cleaned_text
618,17508,49272,02e613144af3379b26467328e2c70edb89272e79,Figure1,2-Figure1-1.png,Fig. 1. Preoperative chest CT scans. A: the initial CT scan shows acute type B aortic dissection. B: follow-up chest CT scan shows that the size of true lumen of celiac artery and renal artery have been decreased significantly due to increasing false lumen pressure in descending aorta (the arrow indicates false lumen flow).,Fig. 1. Preoperative chest CT scans. A: the initial CT scan shows acute type B aortic dissection. B: follow-up chest CT scan shows that the size of true lumen of celiac artery and renal artery have been decreased significantly due to increasing false lumen pressure in descending aorta (the arrow indicates false lumen flow).,"[""We concluded that increased blood flow in false lumen significantly decreased the rate of blood flow in branched vessels of the descending aorta, which then developed malperfusion syndrome (Fig. 1) .We decided that emergent operation was very risky because of the patient's old age, poor nutritional state and acute renal failure.""]",True,False,Medical images,"{'doi': '10.4070/kcj.2012.42.9.638', 'doi_url': 'https://doi.org/10.4070/kcj.2012.42.9.638', 'oa': {'is_oa': True, 'oa_status': 'hybrid', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",54,54,1,fig  1 preoperative chest ct scan   initial ct scan show acute type b aortic dissection  b  followup chest ct scan show size true lumen celiac artery renal artery decreased significantly due increasing false lumen pressure descending aorta  arrow indicates false lumen flow  
393,41093,177675,177f2efba10a06593bb7e1b524cf91e756c26edb,Figure1,4-Figure1-1.png,"Figure 1 Chest CT scans. (a) Patient 1: follow-up CT on day 75 showed multiple cavities in bilateral lungs, which were 12mm in diameter. (b) Patient 2: chest CT on day 34 showed infiltration in the right lower lobe, thickening of bronchial wall and pericardial effusion. (c) Patient 3: enlarged mediastinal lymph nodes.","Figure 1 Chest CT scans. (a) Patient 1: follow-up CT on day 75 showed multiple cavities in bilateral lungs, which were 12 mm in diameter. (b) Patient 2: chest CT on day 34 showed infiltration in the right lower lobe, thickening of bronchial wall and pericardial effusion. (c) Patient 3: enlarged mediastinal lymph nodes.","['Follow-up CT on day 75 showed multiple cavities in bilateral lungs, which were 12 mm in diameter (Figure 1a ).', 'Chest CT on day 34 showed infiltration in the right lower lobe, thickening of bronchial wall and pericardial effusion (Figure 1b) .', '3 Chest CT showed mediastinal lymphadenopathy, which was 15 mm in diameter (Figure 1c) .']",True,False,3D objects,"{'doi': '10.1038/sj.bmt.1704740', 'doi_url': 'https://doi.org/10.1038/sj.bmt.1704740', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",53,54,3,figure 1 chest ct scan    patient 1  followup ct day 75 showed multiple cavity bilateral lung  12mm diameter   b  patient 2  chest ct day 34 showed infiltration right lower lobe  thickening bronchial wall pericardial effusion   c  patient 3  enlarged mediastinal lymph node 
2298,41155,178001,31abb86d21485b2013f28e34a6b8da2373b8db4c,Figure3,3-Figure3-1.png,"Figure 3: A computed tomography scan of the abdomen showing a dilated appendix with no surrounding fat stranding or free fluid. The wall of the appendix was not interrupted. The liver, spleen, adrenal glands, kidneys, pancreas appeared unremarkable. No free air or free fluid was noted in the abdomen or pelvis. Overall, the findings were consistent with sub-acute appendicitis.",,['The liver showed homogeneous enhancement with no focal lesion (Fig. 3) .'],True,False,3D objects,"{'doi': '10.1093/jscr/rjy149', 'doi_url': 'https://doi.org/10.1093/jscr/rjy149', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",59,0,1,figure 3  computed tomography scan abdomen showing dilated appendix surrounding fat stranding free fluid  wall appendix interrupted  liver  spleen  adrenal gland  kidney  pancreas appeared unremarkable  free air free fluid noted abdomen pelvis  overall  finding consistent subacute appendicitis 
3145,37401,146369,62c44941890ae2c58548c87011654162bca3f34d,Figure1,2-Figure1-1.png,"Fig. 1 Abdominal ultrasound and CT images. Ultrasonography (Panel a) showed a cystic lesion in the hepatic hilum, with accumulated fluid and debris. CT scan (Panel b) showed extrahepatic bile duct dilatation with massive ascites","Fig. 1 Abdominal ultrasound and CT images. Ultrasonography (Panel a) showed a cystic lesion in the hepatic hilum, with accumulated fluid and debris. CT scan (Panel b) showed extrahepatic bile duct dilatation with massive ascites","['The cystic lesion appeared to be connected to the intrahepatic bile duct, suggesting a dilated extrahepatic duct (Fig. 1a) .', 'Abdominal CT scan revealed extrahepatic bile duct dilatation with massive ascites (Fig. 1b) .']",True,False,Natural images,"{'doi': '10.1186/s12887-018-1125-8', 'doi_url': 'https://doi.org/10.1186/s12887-018-1125-8', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",35,35,2,fig  1 abdominal ultrasound ct image  ultrasonography  panel  showed cystic lesion hepatic hilum  accumulated fluid debris  ct scan  panel b  showed extrahepatic bile duct dilatation massive ascites
2960,7490,21462,e994e4bfbd5f505559557bbdc3e13370ed9714e2,Figure1,2-Figure1-1.png,Fig. 1. Chest radiologic findings of the patient. (A) Bilateral extensive patchy consolidation at the plain film and (B) the multifocal patchy ground-glass opacity at chest computed tomography suggest diffuse pulmonary hemorrhage.,Fig. 1. Chest radiologic findings of the patient. (A) Bilateral extensive patchy consolidation at the plain film and (B) the multifocal patchy ground-glass opacity at chest computed tomography suggest diffuse pulmonary hemorrhage.,['Chest radiography and computed tomography suggested diffuse pulmonary hemorrhage (Fig. 1) .'],True,False,Medical images,"{'doi': '10.3346/jkms.2019.34.e173', 'doi_url': 'https://doi.org/10.3346/jkms.2019.34.e173', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",32,32,1,fig  1 chest radiologic finding patient    bilateral extensive patchy consolidation plain film  b  multifocal patchy groundglass opacity chest computed tomography suggest diffuse pulmonary hemorrhage 
879,29763,94546,b138029c4e9f3b46259f3956d1d9ecd0a9dd4c7b,Figure1,2-Figure1-1.png,Fig. 1 Contrast-enhanced computed tomography. There are hypodense areas in the pelvic kidney parenchyma with irregular limited contrast enhancement. The renal parenchyma shows heterogeneous and minimal contrast enhancement. There is no obvious mass lesion. The findings were consistent with chronic pyelonephritis,,['Radiologists reported that the images were consistent with chronic pyelonephritis ( Fig. 1) .'],True,False,Medical images,"{'doi': '10.1186/s13256-019-2090-z', 'doi_url': 'https://doi.org/10.1186/s13256-019-2090-z', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",41,0,1,fig  1 contrastenhanced computed tomography  hypodense area pelvic kidney parenchyma irregular limited contrast enhancement  renal parenchyma show heterogeneous minimal contrast enhancement  obvious mass lesion  finding consistent chronic pyelonephritis
4918,18525,52093,f6b0d54a29694e9b51aefa0c46159d01c083f365,Figure3,3-Figure3-1.png,"Figure 3 (a) Transverse and (b) sagittal computed tomography of the right hip showing a low-density, round mass of 2.2x2.8x3.2 cm (circle) between the right pectineus and obturator externus suggestive of obturator hernia.","Figure 3 (a) Transverse and (b) sagittal computed tomography of the right hip showing a low-density, round mass of 2.2x2.8x3.2 cm (circle) between the right pectineus and obturator externus suggestive of obturator hernia.",,True,False,Medical images,"{'doi': '10.1177/230949901202000329', 'doi_url': 'https://doi.org/10.1177/230949901202000329', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",33,33,0,figure 3   transverse  b  sagittal computed tomography right hip showing lowdensity  round mass 22x28x32 cm  circle  right pectineus obturator externus suggestive obturator hernia 
746,34468,135666,f7b013333ce3b1fd26aea435afe569891d619620,Figure7,9-Figure7-1.png,"Figure 7. (a) Soft-tissue rim sign. Axial unenhanced multidetector CT scan obtained in a 44-year-old man with acute left pelvic pain shows a distal ureteral calculus (arrow) with surrounding soft-tissue attenuation that represents edema of the ureteral wall. (b) Comet tail sign. Axial unenhanced multidetector CT scan obtained in a 49-year-old woman shows the comet tail sign, created by an eccentric tapering soft-tissue area adjacent to a calcification (arrow).","Figure 7. (a) Soft-tissue rim sign. Axial unenhanced multidetector CT scan obtained in a 44-year-old man with acute left pelvic pain shows a distal ureteral calculus (arrow) with surrounding soft-tissue attenuation that represents edema of the ureteral wall. (b) Comet tail sign. Axial unenhanced multidetector CT scan obtained in a 49-year-old woman shows the comet tail sign, created by an eccentric tapering soft-tissue area adjacent to a calcification (arrow).","['The soft-tissue rim represents the edematous wall of the ureter around the calculus and has a sensitivity of 50%-77% and a specificity of 90%-100% (Fig 7a) (37,63) .', 'The comet tail sign is created by an eccentric, tapering soft-tissue area adjacent to the calcification and is a reliable feature in the diagnosis of phleboliths (Fig 7b) (37, 63) .']",True,False,Natural images,"{'doi': '10.1148/rg.303095146', 'doi_url': 'https://doi.org/10.1148/rg.303095146', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",69,69,2,figure 7    softtissue rim sign  axial unenhanced multidetector ct scan obtained 44yearold man acute left pelvic pain show distal ureteral calculus  arrow  surrounding softtissue attenuation represents edema ureteral wall   b  comet tail sign  axial unenhanced multidetector ct scan obtained 49yearold woman show comet tail sign  created eccentric tapering softtissue area adjacent calcification  arrow  
1815,8660,24629,383216da91f6637a80e459749294843dfece8f5f,Figure11,5-Figure11-1.png,"Figure 11. Axial CT images of case 12. (A, B, C) and (D, E, F) correspond to preoperative, postoperative, and follow up images of S1 and S2 respectively. CT = computed tomography.","Figure 11. Axial CT images of case 12. (A, B, C) and (D, E, F) correspond to preoperative, postoperative, and follow up images of S1 and S2 respectively. CT = computed tomography.",,True,False,Medical images,"{'doi': '10.1097/md.0000000000014548', 'doi_url': 'https://doi.org/10.1097/md.0000000000014548', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc-nd', 'provenance': 'unpaywall'}}",32,32,0,figure 11 axial ct image case 12    b  c    e  f  correspond preoperative  postoperative  follow image s1 s2 respectively  ct  computed tomography 
1200,5429,15680,946db7405a61a8aa2f9e3b5c386dfa0d28b08abb,Figure1,2-Figure1-1.png,Figure 1. (A) Computed tomography (CT) image of the residual retroperitoneal tumor (arrow) invading the 11th and 12th thoracic vertebrae. (B) 18F-deoxyglucose (FDG) uptake of the residual retroperitoneal tumor in positron emission tomography (PET) (arrow).,Figure 1. (A) Computed tomography (CT) image of the residual retroperitoneal tumor (arrow) invading the 11th and 12th thoracic vertebrae. (B) 18 F-deoxyglucose (FDG) uptake of the residual retroperitoneal tumor in positron emission tomography (PET) (arrow).,"['Moreover, the residual retroperitoneal mass in positron emission tomography (PET) showed an uptake of 18 F-deoxyglucose (FDG) (Fig. 1B) .']",True,False,Medical images,"{'doi': '10.1093/jjco/hyt090', 'doi_url': 'https://doi.org/10.1093/jjco/hyt090', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",35,36,1,figure 1    computed tomography  ct  image residual retroperitoneal tumor  arrow  invading 11th 12th thoracic vertebra   b  18fdeoxyglucose  fdg  uptake residual retroperitoneal tumor positron emission tomography  pet   arrow  
530,44246,204105,2653a221a9cc1b8433dfc74086c78369f1fb8672,Figure4,5-Figure4-1.png,"Figure 4 AP and lateral view of Chest X-ray show the presence of free air in the mediastinal cavity. Transverse Chest computed tomography (CT) after SBRT shows ground-glass opacities, bleeds confined to the right upper lung, and diffuse ground-glass attenuation, bleeds in the marginal areas, airspace consolidation, free air in the mediastinal cavity and fibrosis in the bilateral upper and lower lung fields. Transverse chest CT view of radiation dose distribution in the treatment course. Pink, green and dark blue, light blue and orange areas represent 47 Gy, 45 Gy, 40 Gy, 30 Gy and 20 Gy, respectively.","Figure 4 AP and lateral view of Chest X-ray show the presence of free air in the mediastinal cavity. Transverse Chest computed tomography (CT) after SBRT shows ground-glass opacities, bleeds confined to the right upper lung, and diffuse ground-glass attenuation, bleeds in the marginal areas, airspace consolidation, free air in the mediastinal cavity and fibrosis in the bilateral upper and lower lung fields. Transverse chest CT view of radiation dose distribution in the treatment course. Pink, green and dark blue, light blue and orange areas represent 47 Gy, 45 Gy, 40 Gy, 30 Gy and 20 Gy, respectively.",['The patient was diagnosed of radiation pneumonitis and pneumomediastinum in an idiopathic pulmonary fibrosis setting (Figure 4) .'],True,False,Natural images,"{'doi': '10.1186/s13014-015-0330-y', 'doi_url': 'https://doi.org/10.1186/s13014-015-0330-y', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",98,98,1,figure 4 ap lateral view chest xray show presence free air mediastinal cavity  transverse chest computed tomography  ct  sbrt show groundglass opacity  bleeds confined right upper lung  diffuse groundglass attenuation  bleeds marginal area  airspace consolidation  free air mediastinal cavity fibrosis bilateral upper lower lung field  transverse chest ct view radiation dose distribution treatment course  pink  green dark blue  light blue orange area represent 47 gy  45 gy  40 gy  30 gy 20 gy  respectively 
4011,3359,9549,84fe96064ad6720493a1c084eba9d0432c60a2f0,Figure1,4-Figure1-1.png,"FIGURE 1. Imaging patterns of marginal recurrences in 2 patients. A, Contrast-enhanced computed tomography obtained 11 months after right hepatectomy shows perfusion changes along surgical margin but no tumor recurrence. B, Contrastenhanced CT obtained 3 months after A shows hypoattenuating tumor nodule (arrow) abutting the surgical margin. C, Contrast-enhanced computed tomography obtained 17 months after right hepatectomy in another patient shows surgical clips and no recurrence. D, Contrast-enhanced computed tomography obtained 5 months after C shows recurrent tumor infiltrating the surgical margin and adjacent perihepatic tissues (arrows).","FIGURE 1. Imaging patterns of marginal recurrences in 2 patients. A, Contrast-enhanced computed tomography obtained 11 months after right hepatectomy shows perfusion changes along surgical margin but no tumor recurrence. B, Contrastenhanced CT obtained 3 months after A shows hypoattenuating tumor nodule (arrow) abutting the surgical margin. C, Contrast-enhanced computed tomography obtained 17 months after right hepatectomy in another patient shows surgical clips and no recurrence. D, Contrast-enhanced computed tomography obtained 5 months after C shows recurrent tumor infiltrating the surgical margin and adjacent perihepatic tissues (arrows).",['Figure 1 depicts the computed tomography appearance of surgical margin recurrence in 2 patients after right hepatectomy.'],True,False,Medical images,"{'doi': '10.1097/01.sla.0000160703.75808.7d', 'doi_url': 'https://doi.org/10.1097/01.sla.0000160703.75808.7d', 'oa': {'is_oa': True, 'oa_status': 'green', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",87,87,1,figure 1 imaging pattern marginal recurrence 2 patient   contrastenhanced computed tomography obtained 11 month right hepatectomy show perfusion change along surgical margin tumor recurrence  b  contrastenhanced ct obtained 3 month show hypoattenuating tumor nodule  arrow  abutting surgical margin  c  contrastenhanced computed tomography obtained 17 month right hepatectomy another patient show surgical clip recurrence   contrastenhanced computed tomography obtained 5 month c show recurrent tumor infiltrating surgical margin adjacent perihepatic tissue  arrow  
4181,39521,170761,9d509949bb1059de1d24f0532b838c7922403766,Figure3,3-Figure3-1.png,"Figure 3 Computed tomography (CT) and magnetic resonance imaging scan of spine. Notes: T8 and T10 pathological fracture with local spinal canal stenosis (A, B). CT scan after surgery via retroperitoneal approach and radioactive particle implantation into T8 and T10 spine (C, D).","Figure 3 Computed tomography (CT) and magnetic resonance imaging scan of spine. Notes: T8 and T10 pathological fracture with local spinal canal stenosis (A, B). CT scan after surgery via retroperitoneal approach and radioactive particle implantation into T8 and T10 spine (C, D).","['fracture and spinal canal stenosis at T8 and T10 thoracic vertebrae (Figure 3) , and small nodules on the cerebellum and bilateral temporal lobe (Figure 4 ).', 'Given the fracture, the high risk of paraplegia due to spinal cord compression, good bodily functions with no medical comorbidities, and the positive EGFR mutation, an internal fixation between T7 and T11 via retroperitoneal approach combined with an implantation of radioactive particle into T8 and T10 spine (Figure 3 C,D) was performed.']",True,False,Natural images,"{'doi': '10.2147/ott.s80012', 'doi_url': 'https://doi.org/10.2147/ott.s80012', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",43,43,2,figure 3 computed tomography  ct  magnetic resonance imaging scan spine  note  t8 t10 pathological fracture local spinal canal stenosis   b   ct scan surgery via retroperitoneal approach radioactive particle implantation t8 t10 spine  c   
789,19138,53632,b5d4b18d94ec5713702a5eeb09acab6be3fa7fb0,Figure4,2-Figure4-1.png,"Figure 4. Upper abdominal CT scan after i.v. contrast showing multiple retroperitoneal masses afecting both adrenal glands, left kidney, retrocrural space, intraperitoneal and retroperitoneal fat (arrows).","Figure 4. Upper abdominal CT scan after i.v. contrast showing multiple retroperitoneal masses afecting both adrenal glands, left kidney, retrocrural space, intraperitoneal and retroperitoneal fat (arrows).","['Abdominopelvic CT scan (Figures 4 and 5) showed multiple retroperitoneal masses affecting both adrenal glands, left kidney, retrocrural space, intraperitoneal and retroperitoneal fat, and multiple intramuscular masses.']",True,False,Medical images,"{'doi': '10.1259/bjrcr.20150211', 'doi_url': 'https://doi.org/10.1259/bjrcr.20150211', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",26,26,1,figure 4 upper abdominal ct scan iv  contrast showing multiple retroperitoneal mass afecting adrenal gland  left kidney  retrocrural space  intraperitoneal retroperitoneal fat  arrow  
3694,41909,181250,3c6cb92cb0b0029c724eee1aa3aff49adaa9330e,Figure2,3-Figure2-1.png,"Figure 2. Spiral computed tomograph (CT) and three‑dimensional images of subcutaneous tissue in the right thigh of rats at 1 day after (A and C) first hyperthermia and (B and D) second hyperthermia. MF had good dispersibility, with a high density [thick arrow, 346 hounsfield unit, (HU)], and a distinguishable CT attenuation number that was higher than that of tumor soft tissue (thin arrow, 52 HU). MF, magnetic fluid.","Figure 2. Spiral computed tomograph (CT) and three-dimensional images of subcutaneous tissue in the right thigh of rats at 1 day after (A and C) first hyperthermia and (B and D) second hyperthermia. MF had good dispersibility, with a high density [thick arrow, 346 hounsfield unit, (HU)], and a distinguishable CT attenuation number that was higher than that of tumor soft tissue (thin arrow, 52 HU). MF, magnetic fluid.","['A relative uniformity and homogeneity in intratumoral distribution of magnetic nanoparticles locally in targeted tumor tissues were demonstrated by CT and CT three-dimensional imaging (Fig. 2) , so repeatable hyperthermias may be possible without repeatable injection of MF, and magnetic nanoparticles were not found in the other organs or tissues.', 'Diminished deposits of injected magnetic nanoparticles detected by CT imaging indicates that the local tumor under- went necrosis or ulceration and broke away following the second hyperthermia treatment in the MFH2 group (Fig. 2) .', 'Compared to surrounding tissue, limited higher density imaging of MF deposits in the tumor was observed clearly by CT scanning (Fig. 2) .', 'Nanosized Fe 3 O 4 magnetic nanoparticles are a new kind of biomaterial without cytotoxic effects (Fig. 2) .The use of MF provides an impetus for developing a non-invasive manner for RCF.']",True,False,Natural images,"{'doi': '10.3892/etm.2011.397', 'doi_url': 'https://doi.org/10.3892/etm.2011.397', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",69,69,4,figure 2 spiral computed tomograph  ct  three‑dimensional image subcutaneous tissue right thigh rat 1 day  c  first hyperthermia  b  second hyperthermia  mf good dispersibility  high density  thick arrow  346 hounsfield unit   hu    distinguishable ct attenuation number higher tumor soft tissue  thin arrow  52 hu   mf  magnetic fluid 
1027,5477,15840,22f1e6997b18c15506d9ebdbedb474289edaeff3,Figure2,2-Figure2-1.png,Fig. 2. Initial chest CT scan with lung window showing multiple lung masses in the right lung field the largest of which measuring 7 cm in diameter in the right lower lobe.,Fig. 2. Initial chest CT scan with lung window showing multiple lung masses in the right lung field the largest of which measuring 7 cm in diameter in the right lower lobe.,"['In addition, there was a small distal tracheal mass and a significant mediastinal lymphadenopathy ( Figs. 1 and 2 ).', 'This patient had a rare simultaneous presentation of pulmonary actinomycosis and invasive squamous cell carcinoma of the trachea, which is absent from the reported literature Figs. 1 and 2 , which showed granulomatous inflammation, organism filaments, and sulfur granules.']",True,False,Medical images,"{'doi': '10.1016/j.rmcr.2019.100855', 'doi_url': 'https://doi.org/10.1016/j.rmcr.2019.100855', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc-nd', 'provenance': 'unpaywall'}}",32,32,2,fig  2 initial chest ct scan lung window showing multiple lung mass right lung field largest measuring 7 cm diameter right lower lobe 
3379,4148,11969,fefc6b6124567bf7ed22b737d536a98ee19a75be,Figure1,2-Figure1-1.png,"Figure 1 (A) A frontal chest X-ray at the age of 43 days shows hazy opacity in the left upper lobe consistent with pneumonia. (B) A chest CT (without contrast) image at 44 days of age shows multiple parenchymal cystic lesions in the left upper lobe consistent with the diagnosis of multifocal necrotizing pneumonia. (C) A chest CT (with contrast) image, axial view, taken post-therapy at 60 days of age shows complete resolution of the necrotizing pneumonia. (D) A follow-up frontal chest X-ray (at the age of 3 months) after the treatment course showing complete resolution of t","Figure 1 (A) A frontal chest X-ray at the age of 43 days shows hazy opacity in the left upper lobe consistent with pneumonia. (B) A chest CT (without contrast) image at 44 days of age shows multiple parenchymal cystic lesions in the left upper lobe consistent with the diagnosis of multifocal necrotizing pneumonia. (C) A chest CT (with contrast) image, axial view, taken post-therapy at 60 days of age shows complete resolution of the necrotizing pneumonia. (D) A follow-up frontal chest X-ray (at the age of 3 months) after the treatment course showing complete resolution of the left upper lobe multifocal necrotizing pneumonia.","['Computed tomography (CT) of his chest was performed at 44 days of age and showed multifocal patchy airspace disease in the right upper and lower lobes and soft R (Fig. 1A  and B) .', 'Repeated CT of the chest at 60 days of age showed significant improvement with near complete resolution of the multifocal air space disease (Fig. 1C) .', 'A follow-up chest X-ray at 3 months of age showed marked improvement in the lung fields (Fig. 1D) ..S. Al Tassan et al. tissue density in the anterior segment of the left upper lobe with air lucency suggestive of NP']",True,False,Medical images,"{'doi': '10.1016/j.jiph.2012.11.007', 'doi_url': 'https://doi.org/10.1016/j.jiph.2012.11.007', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",98,104,3,figure 1   frontal chest xray age 43 day show hazy opacity left upper lobe consistent pneumonia   b  chest ct  without contrast  image 44 day age show multiple parenchymal cystic lesion left upper lobe consistent diagnosis multifocal necrotizing pneumonia   c  chest ct  contrast  image  axial view  taken posttherapy 60 day age show complete resolution necrotizing pneumonia    followup frontal chest xray  age 3 month  treatment course showing complete resolution
1615,29688,93012,56232778adaa30fc51102d2c62102450e4f9930f,Figure5,3-Figure5-1.png,"Figure 5. Postoperative computed tomographic scan (A axial section, B sagittal section): arrows showing a retroperitoneal collection of fluid and air displacing the right kidney (K).","Figure 5. Postoperative computed tomographic scan (A ϭ axial section, B ϭ sagittal section): arrows showing a retroperitoneal collection of fluid and air displacing the right kidney (K).","['In spite of the antibiotic change, the patient continued to have fever, so a CT scan was performed on the fourth postoperative day, which revealed retroperitoneal fluid collection extending from the right pararenal space to the right paracolic gutter, with no evidence of leakage from the perforated site ( Figure 5 ).']",False,False,Medical images,"{'doi': None, 'doi_url': None, 'oa': {'is_oa': True, 'oa_status': None, 'journal_is_oa': None, 'journal_is_in_doaj': None, 'license': 'cc', 'provenance': 'PMC'}}",26,28,1,figure 5 postoperative computed tomographic scan  axial section  b sagittal section   arrow showing retroperitoneal collection fluid air displacing right kidney  k  
4054,25313,70386,773036edcced8c4a92bc47c9b52541f8539b7e57,Figure2,3-Figure2-1.png,"Figure 2. Preoperative thoracic computed tomography showing giant left atrium occupying mostly of the anterior left thoracic cavity and partly of the right one, from: (a) coronal reconstruction; (b) axial reconstruction; (c) and (d) sagittal reconstructions.",Figure 2. Preoperative thoracic computed tomography showing giant left atrium occupying mostly of the anterior left thoracic cavity and c o m m e r c i a l,"['Thoracic computed tomography (Figure 2 ) confirmed the GLA, which occupied mostly of the anterior left thoracic cavity and partly of the right one.']",True,False,Medical images,"{'doi': '10.4081/monaldi.2016.763', 'doi_url': 'https://doi.org/10.4081/monaldi.2016.763', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",36,29,1,figure 2 preoperative thoracic computed tomography showing giant left atrium occupying mostly anterior left thoracic cavity partly right one     coronal reconstruction   b  axial reconstruction   c    sagittal reconstruction 
3161,30057,99739,8c68457f3616e6a8cd84f799d81445af99a8963c,Figure3,2-Figure3-1.png,"Figure 3: MIP (maximum intensity projection) image (a) demonstrates mild diffuse uptake in bilateral breasts, right greater than left (arrow on right) and the right adrenal tumor mass (broad arrow) [Figure (3a)]. [Figure (3b), (3c), (3d)] are fused PET/CT images. [Figure (3b)] shows the coronal section of the right adrenal mass (arrow head), [Figure (3c)] shows the axial sections with increased tracer uptake in the right adrenal mass (curved arrow) and [Figure (3d)] shows axial sections with increased FDG uptake in dense parenchyma of enlarged bilateral breasts suggestive of gynaecomastia (arrow on right gynecomastia)","Figure 3: MIP (maximum intensity projection) image (a) demonstrates mild diffuse uptake in bilateral breasts, right greater than left (arrow on right) and the right adrenal tumor mass (broad arrow) [Figure (3a)]. [Figure (3b), (3c), (3d)] are fused PET/CT images. [Figure (3b)] shows the coronal section of the right adrenal mass (arrow head), [Figure (3c)] shows the axial sections with increased tracer uptake in the right adrenal mass (curved arrow) and [Figure (3d)] shows axial sections with increased FDG uptake in dense parenchyma of enlarged bilateral breasts suggestive of gynaecomastia (arrow on right gynecomastia)",,False,False,Medical images,"{'doi': '10.4103/0972-3919.202246', 'doi_url': 'https://doi.org/10.4103/0972-3919.202246', 'oa': {'is_oa': True, 'oa_status': 'green', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': 'cc-by-nc-sa', 'provenance': 'unpaywall'}}",94,94,0,figure 3  mip  maximum intensity projection  image   demonstrates mild diffuse uptake bilateral breast  right greater left  arrow right  right adrenal tumor mass  broad arrow   figure  3a     figure  3b    3c    3d   fused petct image   figure  3b   show coronal section right adrenal mass  arrow head    figure  3c   show axial section increased tracer uptake right adrenal mass  curved arrow   figure  3d   show axial section increased fdg uptake dense parenchyma enlarged bilateral breast suggestive gynaecomastia  arrow right gynecomastia 
