,Unnamed: 0.1,Unnamed: 0,pdf_hash,fig_key,fig_uri,s2_caption,s2orc_caption,s2orc_references,radiology,scope,predicted_type,oa_info,num_words,num_words_orc,references_len,cleaned_text
1957,28062,149135,b576090cc5fa5a120a540bb50898df6d6aa06228,Figure1,2-Figure1-1.png,"Figure 1. MRI reveals volume changes between Cplx12/2 and Cplx1+/+ mice. Coronal (A, B), horizontal (D, E) and sagittal (E, F) MR images of Cplx12/2 and Cplx1+/+ mouse brains. Volume changes can be seen in the corpus callosum (Cc), the olfactory bulbs are smaller (OB), internal capsule (Ic) and cerebellum (CB). doi:10.1371/journal.pone.0032636.g001",,['2/2 mice appear to have thickened white matter structures including the corpus callosum and the internal capsule and the olfactory bulbs appear to be smaller (Fig. 1) .'],True,False,Block diagram,"{'doi': '10.1371/journal.pone.0032636', 'doi_url': 'https://doi.org/10.1371/journal.pone.0032636', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",52,0,1,figure 1 mri reveals volume change cplx122 cplx1 mouse  coronal   b   horizontal   e  sagittal  e  f  mr image cplx122 cplx1 mouse brain  volume change seen corpus callosum  cc   olfactory bulb smaller  ob   internal capsule  ic  cerebellum  cb   doi101371journalpone0032636g001
4763,13937,66724,a3be6e9e90c8b5dcacfc8328fcd7151d8801e3ba,Figure3,4-Figure3-1.png,"Fig. 3 Case 3, 20-year-old female patient with mild bilateral papilledema. a, b, Ophthalmoscopy images. c, d, FFA images, showing hyperfluorescence of optic discs bilaterally, without other abnormal leakage. e, f, OCT images, showing normal macular morphology in both eyes. g, h, Unenhanced T1- and T2-weighted MRI images, respectively, showing no abnormalities. i–k, MRV images, showing a narrowed right transverse sinus (red arrows)","Fig. 3 Case 3, 20-year-old female patient with mild bilateral papilledema. a, b, Ophthalmoscopy images. c, d, FFA images, showing hyperfluorescence of optic discs bilaterally, without other abnormal leakage. e, f, OCT images, showing normal macular morphology in both eyes. g, h, Unenhanced T1-and T2-weighted MRI images, respectively, showing no abnormalities. i-k, MRV images, showing a narrowed right transverse sinus (red arrows)","['Ophthalmoscopy revealed significant bilateral optic disc swelling and peri-papillary hemorrhages, but no other abnormalities (Fig. 3a, b) .', 'FFA showed hyperfluorescence of both optic discs and dilated peri-papillary capillaries (Fig. 3c, d ).', 'OCT showed bilateral papilledema but normal macular morphology (Fig. 3e, f ) .', 'No abnormalities were seen on an unenhanced MRI of the brain (Fig. 3g, h ).', 'An LP demonstrated an elevated CSF opening pressure of 29 cm H 2 O. To further investigate for intracranial conditions, an MRV was performed, which showed a narrowed right transverse sinus, but no other abnormalities (Fig. 3i-k) .', ""But this multiple lacunar cerebral infarction as Fig. 3 showed can't explain the severity of his visual impairment of both eyes, which indicated that the cerebral infarctions did not distinctly affect his visual pathway.""]",True,False,Medical images,"{'doi': '10.1186/s12883-018-1156-7', 'doi_url': 'https://doi.org/10.1186/s12883-018-1156-7', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",63,62,6,fig  3 case 3  20yearold female patient mild bilateral papilledema   b  ophthalmoscopy image  c   ffa image  showing hyperfluorescence optic disc bilaterally  without abnormal leakage  e  f  oct image  showing normal macular morphology eye  g  h  unenhanced t1 t2weighted mri image  respectively  showing abnormality  i–k  mrv image  showing narrowed right transverse sinus  red arrow 
1164,3538,16367,c6f7d45b525f7fb125150de96673c91512535b49,Figure1,2-Figure1-1.png,Fig. 1. Conventional magnetic resonance imaging with T2-weighted images in the oblique coronal and axial planes show partial tear of supraspinatus tendon (A) and subscapularis tendon (B). The disrupted transverse ligament covering the bicipital groove was noted.,Fig. 1. Conventional magnetic resonance imaging with T2-weighted images in the oblique coronal and axial planes show partial tear of supraspinatus tendon (A) and subscapularis tendon (B). The disrupted transverse ligament covering the bicipital groove was noted.,,True,False,Medical images,"{'doi': '10.4055/cios.2012.4.4.284', 'doi_url': 'https://doi.org/10.4055/cios.2012.4.4.284', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",37,37,0,fig  1 conventional magnetic resonance imaging t2weighted image oblique coronal axial plane show partial tear supraspinatus tendon   subscapularis tendon  b   disrupted transverse ligament covering bicipital groove noted 
4180,19703,97403,2bfa57a0cf8ecc983ccbc754a3479962a298a87c,Figure1,1-Figure1-1.png,Figure 1: Axial CT-scan. (A): revealing a left posterior fossa chronic extradural biconvex lesion with ossified wall (arrow). MRI: Axial T1-weighted image after gadolinium injection; (B): T2weighted image; (C): fluid-liquid lesion with homogeneous ring enhancement and significant cerebellar compression; (D): operative view demonstrating the ossified wall (arrow) after superficial dissection from the duramater,Figure 1: Axial CT-scan. (A): revealing a left posterior fossa chronic extradural biconvex lesion with ossified wall (arrow). MRI: Axial T1-weighted image after gadolinium injection; (B): T2-weighted image; (C): fluid-liquid lesion with homogeneous ring enhancement and significant cerebellar compression; (D): operative view demonstrating the ossified wall (arrow) after superficial dissection from the duramater,,False,False,Medical images,"{'doi': '10.11604/pamj.2015.20.238.3954', 'doi_url': 'https://doi.org/10.11604/pamj.2015.20.238.3954', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",53,53,0,figure 1  axial ctscan     revealing left posterior fossa chronic extradural biconvex lesion ossified wall  arrow   mri  axial t1weighted image gadolinium injection   b   t2weighted image   c   fluidliquid lesion homogeneous ring enhancement significant cerebellar compression     operative view demonstrating ossified wall  arrow  superficial dissection duramater
611,29193,162169,c6a52dc91f4a0d315c4a05bc1c86bbcd84ebefad,Figure3,3-Figure3-1.png,"Fig. 3 Case 2. Sagittal T1-weighted magnetic resonance image with gadolinium showing narrowing of the C4-5 intervertebral disc and a hyperintense lesion with hypointense necrotic center, peripheral enhancement at the C3–5 levels, and involvement of the C-5 vertebral body. The lesion extends rostrally through the posterior longitudinal ligament and obliterates the epidural space. The spinal cord is compressed significantly and displaced posteriorly.","Fig. 3 Case 2. Sagittal T 1 -weighted magnetic resonance image with gadolinium showing narrowing of the C4-5 intervertebral disc and a hyperintense lesion with hypointense necrotic center, peripheral enhancement at the C3-5 levels, and involvement of the C-5 vertebral body. The lesion extends rostrally through the posterior longitudinal ligament and obliterates the epidural space. The spinal cord is compressed significantly and displaced posteriorly.",['The spinal cord was compressed significantly and displaced posteriorly (Fig. 3) .'],False,False,Natural images,"{'doi': '10.2176/nmc.45.66', 'doi_url': 'https://doi.org/10.2176/nmc.45.66', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",62,64,1,fig  3 case 2 sagittal t1weighted magnetic resonance image gadolinium showing narrowing c45 intervertebral disc hyperintense lesion hypointense necrotic center  peripheral enhancement c3–5 level  involvement c5 vertebral body  lesion extends rostrally posterior longitudinal ligament obliterates epidural space  spinal cord compressed significantly displaced posteriorly 
1872,8947,42685,fd601e16ed04b3f09aa75f7b6be1f080ce55aaa7,Figure2,2-Figure2-1.png,"Fig 2. Breast MRI (T1 sequence after intravenous administration of gadolinium) in a patient with extensive invasive papillary breast carcinoma. In the outer quadrants there is an irregular mass, with rim enhancement, apparently developing from a cyst with internal septae, the cyst also presenting rim enhancement.",,,True,False,Medical images,"{'doi': '10.11152/mu.2013.2066.173.aci', 'doi_url': 'https://doi.org/10.11152/mu.2013.2066.173.aci', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",46,0,0,fig 2 breast mri  t1 sequence intravenous administration gadolinium  patient extensive invasive papillary breast carcinoma  outer quadrant irregular mass  rim enhancement  apparently developing cyst internal septae  cyst also presenting rim enhancement 
4739,15525,74939,4d8bc42d5b78725f02b3acc41c0e8d7d2bde6b36,Figure1,2-Figure1-1.png,"Figure 1. A 65-year-old male who fell down from a flight of stairs sustained a central cord syndrome. A, Sagittal T2 weight magnetic resonance imaging (MRI) demonstrating cervical stenosis and cord signal change (arrow). B, Lateral radiograph demonstrating the C4 to C6 posterior spinal fusion and laminectomy. The patient underwent for the management of his incomplete spinal cord injuries (SCI).","Figure 1. A 65-year-old male who fell down from a flight of stairs sustained a central cord syndrome. A, Sagittal T2 weight magnetic resonance imaging (MRI) demonstrating cervical stenosis and cord signal change (arrow). B, Lateral radiograph demonstrating the C4 to C6 posterior spinal fusion and laminectomy. The patient underwent for the management of his incomplete spinal cord injuries (SCI).","['However, nationally there is an increasing trend for surgical management of central cord syndrome (Figure 1 ).']",True,False,Medical images,"{'doi': '10.1177/2151458517696680', 'doi_url': 'https://doi.org/10.1177/2151458517696680', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",60,60,1,figure 1 65yearold male fell flight stair sustained central cord syndrome   sagittal t2 weight magnetic resonance imaging  mri  demonstrating cervical stenosis cord signal change  arrow   b  lateral radiograph demonstrating c4 c6 posterior spinal fusion laminectomy  patient underwent management incomplete spinal cord injury  sci  
4961,17708,86017,ae4c55aeff92e3220fd7c0dae3075f35a44a764a,Figure1,3-Figure1-1.png,"Figure 1. A 7-week-old girl with a tongue mass. A, An axial fast spin-echo inversion recovery magnetic resonance image reveals a unilocular, sharply circumscribed midline lesion that is isointense with cerebrospinal fluid located within the anterior aspect of the floor of the mouth. B, A gadolinium-enhanced, fat-suppressed sagittal T1-weighted image reveals a cystic mass that does not enhance.","Figure 1. A 7-week-old girl with a tongue mass. A, An axial fast spin-echo inversion recovery magnetic resonance image reveals a unilocular, sharply circumscribed midline lesion that is isointense with cerebrospinal fluid located within the anterior aspect of the floor of the mouth. B, A gadolinium-enhanced, fat-suppressed sagittal T1-weighted image reveals a cystic mass that does not enhance.","['All examinations revealed cystic, nonenhancing masses with density or signal intensity similar to cerebrospinal fluid in all (Figures 1,  2 , and 3) but 1 patient who had proteinaceous or hemorrhagic contents within the cyst.', 'Lesions typically involved the floor of the mouth (Figure 1 ), appearing to extend into the anterior third of the tongue (n=6) (Figure 2 ), and were midline (n=5) or midline and extending to the left (n=1).']",False,False,Medical images,"{'doi': '10.1001/archoto.2010.127', 'doi_url': 'https://doi.org/10.1001/archoto.2010.127', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",58,58,2,figure 1 7weekold girl tongue mass   axial fast spinecho inversion recovery magnetic resonance image reveals unilocular  sharply circumscribed midline lesion isointense cerebrospinal fluid located within anterior aspect floor mouth  b  gadoliniumenhanced  fatsuppressed sagittal t1weighted image reveals cystic mass enhance 
4434,18318,89604,c1cfe27a0142b81e236c517cdfe98a05c47e77f2,Figure3,2-Figure3-1.png,"Figure 3. Magnetic resonance imaging. Technique: axial T2 gradient echo at the level of the splenium of the corpus callosum. A large hematoma is located in the left occipitoparietal region, measuring 46 mm × 28 mm.","Figure 3. Magnetic resonance imaging. Technique: axial T2 gradient echo at the level of the splenium of the corpus callosum. A large hematoma is located in the left occipitoparietal region, measuring 46 mm × 28 mm.",,True,False,Medical images,"{'doi': '10.1213/xaa.0000000000000665', 'doi_url': 'https://doi.org/10.1213/xaa.0000000000000665', 'oa': {'is_oa': True, 'oa_status': 'green', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': 'cc-by-nc-nd', 'provenance': 'unpaywall'}}",36,36,0,figure 3 magnetic resonance imaging  technique  axial t2 gradient echo level splenium corpus callosum  large hematoma located left occipitoparietal region  measuring 46 mm × 28 mm 
1720,28416,152900,ee073616f79192f0246f29c17614bdba46bba492,Figure1,2-Figure1-1.png,"Fig. 1 T2 axial images revealing the typical multilobular, multicystic septated mass lesions (arrow) at D1-D2-D3 levels with posterior extradural location causing dural and cord compression and anterior deviation","Fig. 1 T2 axial images revealing the typical multilobular, multicystic septated mass lesions (arrow) at D1-D2-D3 levels with posterior extradural location causing dural and cord compression and anterior deviation","['All patients had magnetic resonance imaging (MRI) and computerised tomography (CT) (Figs. 1, 2, 3, 4) .']",False,False,Natural images,"{'doi': '10.1007/s00264-011-1480-7', 'doi_url': 'https://doi.org/10.1007/s00264-011-1480-7', 'oa': {'is_oa': True, 'oa_status': 'green', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",29,29,1,fig  1 t2 axial image revealing typical multilobular  multicystic septated mass lesion  arrow  d1d2d3 level posterior extradural location causing dural cord compression anterior deviation
4354,23773,117501,e289df7548d21a61f85e5015fe5d3d0042e8e928,Figure1,2-Figure1-1.png,Figure 1 Transverse magnetic resonance (MR) image shows the process used to measure signal intensity of the fetal lung and spinal fluid. The mean signal intensities in the right and left lungs (areas 1 and 2) and circular area of the spinal canal (area 3) were measured in each transverse section.,Figure 1 Transverse magnetic resonance (MR) image shows the process used to measure signal intensity of the fetal lung and spinal fluid. The mean signal intensities in the right and left lungs (areas 1 and 2) and circular area of the spinal canal (area 3) were measured in each transverse section.,['11 The reader (HO) calculated the ratio of the lung signal intensity to the spinal fluid signal intensity (L/SF) using region-of-interest (ROI) analysis (Figure 1 ).'],False,False,Medical images,"{'doi': '10.1038/jp.2010.119', 'doi_url': 'https://doi.org/10.1038/jp.2010.119', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",51,51,1,figure 1 transverse magnetic resonance  mr  image show process used measure signal intensity fetal lung spinal fluid  mean signal intensity right left lung  area 1 2  circular area spinal canal  area 3  measured transverse section 
