,Unnamed: 0.1,Unnamed: 0,pdf_hash,fig_key,fig_uri,s2_caption,s2orc_caption,s2orc_references,radiology,scope,predicted_type,oa_info,num_words,num_words_orc,references_len,cleaned_text
1770,6436,30422,79328dcf4ab0175acc5f88f79af3fa669085c7da,Figure3,2-Figure3-1.png,"Figure 3: Immediate postoperative T2-weighted mid-sagittal (A), axial at L2 (B), and axial at L2-L3 (C) MRI scans. The arrow shows the intradural cyst with displacement of the cauda equina nerve roots anteriorly within the dural sac.","Figure 3: Immediate postoperative T2-weighted mid-sagittal (A), axial at L2 (B), and axial at L2-L3 (C) MRI scans. The arrow shows the intradural cyst with displacement of the cauda equina nerve roots anteriorly within the dural sac.",['Urgent magnetic resonance imaging (MRI) scans of the total spine revealed postoperative changes including an epidural hematoma causing severe central canal stenosis at L4-L5 and a superiorly located intradural collection causing severe displacement and compression of the adjacent nerve roots (L1-L5) ( Figure 3A-C) .'],True,False,Medical images,"{'doi': '10.1017/cjn.2017.254', 'doi_url': 'https://doi.org/10.1017/cjn.2017.254', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",37,37,1,figure 3  immediate postoperative t2weighted midsagittal    axial l2  b   axial l2l3  c  mri scan  arrow show intradural cyst displacement cauda equina nerve root anteriorly within dural sac 
461,27111,140836,8e58d2275059b8fc3f248d58d210e654c42934f3,Figure2,1-Figure2-1.png,"Figure 2 Axial T1-weighted (T1W) (A) and T2W (B) MRI showing the T1 hyper intense fluid in the left endometrial cavity, suggesting haematometra. Hypointense septum separating the two cavities was well visualised on T2W image.","Figure 2 Axial T1-weighted (T1W) (A) and T2W (B) MRI showing the T1 hyper intense fluid in the left endometrial cavity, suggesting haematometra. Hypointense septum separating the two cavities was well visualised on T2W image.",,True,False,3D objects,"{'doi': '10.1136/bcr-2014-204489', 'doi_url': 'https://doi.org/10.1136/bcr-2014-204489', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",35,35,0,figure 2 axial t1weighted  t1w    t2w  b  mri showing t1 hyper intense fluid left endometrial cavity  suggesting haematometra  hypointense septum separating two cavity well visualised t2w image 
4613,7891,37734,530e5ba978e0aca8e857c53d23b7c022894ef671,Figure1,3-Figure1-1.png,Figure 1. Lesion distribution. The damage evident in MRI images was reconstructed for each studied patient and plotted using MRIcro software. A T1-weighted template comprising 12 axial slices was used to demarcate lesions for every patient. The colour scale indicates the percentage of overlapping lesions across patients. doi:10.1371/journal.pone.0048079.g001,,"['Figure 1 summarises the lesion data, which are presented here for completeness.']",True,False,Medical images,"{'doi': '10.1371/journal.pone.0048079', 'doi_url': 'https://doi.org/10.1371/journal.pone.0048079', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",48,0,1,figure 1 lesion distribution  damage evident mri image reconstructed studied patient plotted using mricro software  t1weighted template comprising 12 axial slice used demarcate lesion every patient  colour scale indicates percentage overlapping lesion across patient  doi101371journalpone0048079g001
279,14134,67773,0567594a5a2c76810315f588364fc3e45e071f74,Figure6,4-Figure6-1.png,"Figure 6. Contrast‑enhanced brain MRI at postoperative month 10. Following 3 cycles of carboplatin and etoposide chemotherapy, brain MRI revealed that the left frontal paracentimetric centronecrotic nodule was no longer evident. Recurrence of the frontotemporal and frontobasal ‘en plaque’ localization as well as the evidence of two novel left parietal localizations were presented with a dural implant. MRI, magnetic resonance imaging.","Figure 6. Contrast-enhanced brain MRI at postoperative month 10. Following 3 cycles of carboplatin and etoposide chemotherapy, brain MRI revealed that the left frontal paracentimetric centronecrotic nodule was no longer evident. Recurrence of the frontotemporal and frontobasal 'en plaque' localization as well as the evidence of two novel left parietal localizations were presented with a dural implant. MRI, magnetic resonance imaging.","['In December, on the 10th post-operative month, a brain MRI performed shows a massive disease progression with increased of leptomeningeal thickening of the left cerebral hemisphere, which presents a multinodular contrast-enhancing aspect (Fig. 6) .']",True,False,Medical images,"{'doi': '10.3892/ol.2018.8102', 'doi_url': 'https://doi.org/10.3892/ol.2018.8102', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",61,61,1,figure 6 contrast‑enhanced brain mri postoperative month 10 following 3 cycle carboplatin etoposide chemotherapy  brain mri revealed left frontal paracentimetric centronecrotic nodule longer evident  recurrence frontotemporal frontobasal ‘ en plaque ’ localization well evidence two novel left parietal localization presented dural implant  mri  magnetic resonance imaging 
1578,16463,79413,688dc150835bb1dc308761d6cc930e09fb217441,Figure3,2-Figure3-1.png,"Figure 3. Magnetic resonance imaging performed 23 days after hospitalization. (A) Sagittal and (B) axial T2-weighted images revealed a larger lesion, 17 mm in diameter. The tumor exhibited clear edges and homogenous signals in the cavity in addition to peritumoral edema. (C) Axial diffusion-weighted images revealed homogenous signals. (D) Enhanced axial T1-weighted images revealed weak enhancement of the cystic wall in contrast to marked enhancement of the solid nodule.","Figure 3. Magnetic resonance imaging performed 23 days after hospitalization. (A) Sagittal and (B) axial T2-weighted images revealed a larger lesion, 17 mm in diameter. The tumor exhibited clear edges and homogenous signals in the cavity in addition to peritumoral edema. (C) Axial diffusion-weighted images revealed homogenous signals. (D) Enhanced axial T1-weighted images revealed weak enhancement of the cystic wall in contrast to marked enhancement of the solid nodule.","['Subsequently, GBM was suspected (Fig. 3) and resection of tumor in the left temporal occipital lobe was performed.']",True,False,Medical images,"{'doi': '10.3892/ol.2016.5228', 'doi_url': 'https://doi.org/10.3892/ol.2016.5228', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",69,69,1,figure 3 magnetic resonance imaging performed 23 day hospitalization    sagittal  b  axial t2weighted image revealed larger lesion  17 mm diameter  tumor exhibited clear edge homogenous signal cavity addition peritumoral edema   c  axial diffusionweighted image revealed homogenous signal    enhanced axial t1weighted image revealed weak enhancement cystic wall contrast marked enhancement solid nodule 
1935,17221,83357,0965bac9ca32351298c49e6a479820ac4dcee120,Figure1,1-Figure1-1.png,FIG 1. (a) Axial T1-weighted magnetic resonance (MR) image showing a large area of infiltrative soft tissue thickening involving the subcutaneous layer at the medial aspect of the thigh with hypo- to iso-intense signals (arrow). (b) Axial T2-weighted fat-suppressed MR image showing hyperintense signals with internal heterogeneity,"FIG 1. (a) Axial T1-weighted magnetic resonance (MR) image showing a large area of infiltrative soft tissue thickening involving the subcutaneous layer at the medial aspect of the thigh with hypo-to iso-intense signals (arrow). (b) Axial T2-weighted fat-suppressed MR image showing hyperintense signals with internal heterogeneity and foci of hypointensities. Internal reticular pattern of septal thickening was present (arrow). (c, d) Axial and coronal T1-weighted fat-suppressed post-contrast MR images showing gadolinium enhancement of the lesion (arrow). The margin of the lesion was well delineated from the underlying vastus medialis and sartorius muscles without features of muscular invasion or destruction (arrow)",,False,False,Medical images,"{'doi': '10.12809/hkmj164921', 'doi_url': 'https://doi.org/10.12809/hkmj164921', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc-nd', 'provenance': 'unpaywall'}}",47,100,0,fig 1    axial t1weighted magnetic resonance  mr  image showing large area infiltrative soft tissue thickening involving subcutaneous layer medial aspect thigh hypo isointense signal  arrow    b  axial t2weighted fatsuppressed mr image showing hyperintense signal internal heterogeneity
4477,15287,73640,95da5a5d4765c26f4837682abe2a28eeb83c9844,Figure1,2-Figure1-1.png,"Fig. 1. Magnetic resonance imaging (MRI) on the 16th POD revealed high signal intensity between the inferior C5 vertebral body and the intervertebral disc on T2-weighted images (arrow). Some areas were contrast-enhanced, suggesting purulent spondylodiscitis. POD, postoperative day.",,,True,False,Medical images,"{'doi': '10.1510/icvts.2010.235515', 'doi_url': 'https://doi.org/10.1510/icvts.2010.235515', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",38,0,0,fig  1 magnetic resonance imaging  mri  16th pod revealed high signal intensity inferior c5 vertebral body intervertebral disc t2weighted image  arrow   area contrastenhanced  suggesting purulent spondylodiscitis  pod  postoperative day 
620,11773,55948,f9837210a13db34665a7550fce8bba77de61afa9,Figure1,2-Figure1-1.png,Figure 1. Olivary Hypertrophy and Hypermetabolism in the Patient. (A) Brain T2-weighted magnetic resonance imaging (MRI) 7 years before symptom onset showing no olivary hypertrophy. (B) Brain T2-weighted MRI 6 months after symptom onset showing olivary hypertrophy (white arrows). (C) Brain [18F]fluorodeoxyglucose positron emission tomography (FDG-PET) 3 years after symptom onset overlaid on the MRI showing olivary glucose hypermetabolism (white arrows). (D) Normal FDG-PET overlaid on the brain T2-weighted MRI (77-year-old healthy control subject).,,,True,False,Medical images,"{'doi': '10.7916/d8pv6jmt', 'doi_url': None, 'oa': {'is_oa': True, 'oa_status': None, 'journal_is_oa': None, 'journal_is_in_doaj': None, 'license': 'cc', 'provenance': 'PMC'}}",74,0,0,figure 1 olivary hypertrophy hypermetabolism patient    brain t2weighted magnetic resonance imaging  mri  7 year symptom onset showing olivary hypertrophy   b  brain t2weighted mri 6 month symptom onset showing olivary hypertrophy  white arrow    c  brain  18f  fluorodeoxyglucose positron emission tomography  fdgpet  3 year symptom onset overlaid mri showing olivary glucose hypermetabolism  white arrow     normal fdgpet overlaid brain t2weighted mri  77yearold healthy control subject  
152,16512,79621,1db4ef023e053bb949b8cdf73e6ad82ce9c7a4b4,Figure1,2-Figure1-1.png,"Figure 1 | Phenotype of the patient at the age of 13 years. (a) Truncal obesity, short neck, and large ears, and (b) magnetic resonance imaging of the abdomen using gadolinium as the contrast medium. Note the small, hyperechogenic kidneys containing multiple cortical small cysts (arrows).",,"['At the last visit (age of 14 years), he displayed hypergonadotropic hypogonadism, and no signs of puberty were present ( Figure 1a) .Liver enzymes were found elevated and a liver biopsy showed discrete steatosis hepatis without any specific pathological finding.', 'At the age of 10 years, magnetic resonance imaging was performed, demonstrating small hyperechogenic kidneys with multiple small cortical cysts (Figure 1b) .']",True,False,Medical images,"{'doi': '10.1038/sj.ki.5001746', 'doi_url': 'https://doi.org/10.1038/sj.ki.5001746', 'oa': {'is_oa': True, 'oa_status': 'hybrid', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': 'elsevier-specific: oa user license', 'provenance': 'unpaywall'}}",46,0,2,figure 1  phenotype patient age 13 year    truncal obesity  short neck  large ear   b  magnetic resonance imaging abdomen using gadolinium contrast medium  note small  hyperechogenic kidney containing multiple cortical small cyst  arrow  
113,8051,38431,38b4a705f2f1c721fc3474336fb45c0f994ca9eb,Figure1,2-Figure1-1.png,"Figure 1. Contrasting the T1-FLAIR gadolinium-enhanced MRI scans taken before and 1 year after treatment with prednisone. (A) The acute MRI scans show extensive enhancement and thickening of dura on the posterior surface of the right temporal bone extending into the IAM. The left temporal bone has similar mild enhancement. The right geniculate ganglion and facial nerve enhanced but were clinically uninvolved. (B) At 1 year after treatment, there is marked reduction in dural inflammation. FLAIR, fluid-attenuated inversion recovery; IAM, internal auditory meatus; MRI, magnetic resonance imaging.","Figure 1. Contrasting the T1-FLAIR gadolinium-enhanced MRI scans taken before and 1 year after treatment with prednisone. (A) The acute MRI scans show extensive enhancement and thickening of dura on the posterior surface of the right temporal bone extending into the IAM. The left temporal bone has similar mild enhancement. The right geniculate ganglion and facial nerve enhanced but were clinically uninvolved. (B) At 1 year after treatment, there is marked reduction in dural inflammation. FLAIR, fluid-attenuated inversion recovery; IAM, internal auditory meatus; MRI, magnetic resonance imaging.","['A targeted high-resolution MRI scan demonstrated extensive dural enhancement along the right petrous portion of the temporal bone and internal auditory canal ( Figure 1A) .', 'One-year posttreatment MRI demonstrated near total resolution of dural inflammation ( Figure 1B) .']",True,False,Medical images,"{'doi': '10.1177/2473974x19865526', 'doi_url': 'https://doi.org/10.1177/2473974x19865526', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",87,87,2,figure 1 contrasting t1flair gadoliniumenhanced mri scan taken 1 year treatment prednisone    acute mri scan show extensive enhancement thickening dura posterior surface right temporal bone extending iam  left temporal bone similar mild enhancement  right geniculate ganglion facial nerve enhanced clinically uninvolved   b  1 year treatment  marked reduction dural inflammation  flair  fluidattenuated inversion recovery  iam  internal auditory meatus  mri  magnetic resonance imaging 
2067,474,2375,288ace731347ae2108cf1988707f747d37ce7c30,Figure6,3-Figure6-1.png,Fig. 6 Magnetic resonance imaging (MRI). Sagittal plane of the MRI scan shows bony destruction of the T6–9 vertebrae combined with kyphosis and an unobstructed spinal canal,Fig. 6 Magnetic resonance imaging (MRI). Sagittal plane of the MRI scan shows bony destruction of the T6-9 vertebrae combined with kyphosis and an unobstructed spinal canal,['Magnetic resonance imaging (MRI) scans revealed a pathological fracture and spinal canal stenosis at the T7 vertebra and high intensity in the T6-T9 vertebral bodies (Figs. 5 and 6 ).'],True,False,Medical images,"{'doi': '10.1186/s12891-019-2542-z', 'doi_url': 'https://doi.org/10.1186/s12891-019-2542-z', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",27,27,1,fig  6 magnetic resonance imaging  mri   sagittal plane mri scan show bony destruction t6–9 vertebra combined kyphosis unobstructed spinal canal
2763,31106,182329,b18735ad1255afb94017353bab2ced83e8c07e95,Figure1,2-Figure1-1.png,"Fig. 1. Magnetic resonance imaging (MRI) findings of patient no. 1. (A) Preoperative MRI showing osteochondral lesion on medial talar dome. (B, C) Eightmonth postoperative MRI revealing tract traversed by bone drilling and evidence of bone edema on medial malleolus. (D) Three-year postoperative MRI revealing presence of cystic lesion (arrow) on medial malleolar axilla.","Fig. 1. Magnetic resonance imaging (MRI) findings of patient no. 1. (A) Preoperative MRI showing osteochondral lesion on medial talar dome. (B, C) Eightmonth postoperative MRI revealing tract traversed by bone drilling and evidence of bone edema on medial malleolus. (D) Three-year postoperative MRI revealing presence of cystic lesion (arrow) on medial malleolar axilla.",,True,False,Natural images,"{'doi': '10.4055/cios.2016.8.1.119', 'doi_url': 'https://doi.org/10.4055/cios.2016.8.1.119', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",54,54,0,fig  1 magnetic resonance imaging  mri  finding patient  1    preoperative mri showing osteochondral lesion medial talar dome   b  c  eightmonth postoperative mri revealing tract traversed bone drilling evidence bone edema medial malleolus    threeyear postoperative mri revealing presence cystic lesion  arrow  medial malleolar axilla 
1038,7276,34654,8f55f28cc10938a175968bd8860c77271e577fc7,Figure2,3-Figure2-1.png,"Figure 2. Imaging features of focal cortical dysplasia. Coronal T2weighted MRI (left) and axial T1-weighted MRI (right) of two patients with focal cortical dysplasia. The image on the left shows area of gyral irregularity and increased subcortical signal (arrow) consistent with cortical dysplasia with signal change. The image on the right shows an area of unusual gyral formation and underlying thickening and blurring of the gray-white junction (arrow) consistent with cortical dysplasia without signal change. (No signal increase was seen on T2 weighted images.) MRI, magnetic resonance imaging","Figure 2. Imaging features of focal cortical dysplasia. Coronal T2-weighted MRI (left) and axial T1-weighted MRI (right) of two patients with focal cortical dysplasia. The image on the left shows area of gyral irregularity and increased subcortical signal (arrow) consistent with cortical dysplasia with signal change. The image on the right shows an area of unusual gyral formation and underlying thickening and blurring of the gray-white junction (arrow) consistent with cortical dysplasia without signal change. (No signal increase was seen on T2 weighted images.) MRI, magnetic resonance imaging",,True,False,Medical images,"{'doi': None, 'doi_url': None, 'oa': {'is_oa': True, 'oa_status': None, 'journal_is_oa': None, 'journal_is_in_doaj': None, 'license': 'cc', 'provenance': 'PMC'}}",88,88,0,figure 2 imaging feature focal cortical dysplasia  coronal t2weighted mri  left  axial t1weighted mri  right  two patient focal cortical dysplasia  image left show area gyral irregularity increased subcortical signal  arrow  consistent cortical dysplasia signal change  image right show area unusual gyral formation underlying thickening blurring graywhite junction  arrow  consistent cortical dysplasia without signal change   signal increase seen t2 weighted image   mri  magnetic resonance imaging
